Times_A,Times_B
3.797253131866455,75.83960294723511
8.741192102432251,78.993417263031
13.1492440700531,82.0243170261383
17.917184114456177,85.97572064399719
23.109726905822754,89.04000878334045
27.949564695358276,93.4954559803009
32.108848333358765,97.61623883247375
36.293832778930664,104.64035558700562
40.501224517822266,111.41564893722534
44.51792788505554,117.74466729164124
48.78925538063049,122.99211049079895
53.333895683288574,127.3041250705719
57.58140587806702,131.52799940109253
61.52549409866333,135.98393750190735
65.62210583686829,139.32065534591675
70.68523454666138,205.68928933143616
142.59072756767273,211.05710315704346
146.48707032203674,215.7614004611969
150.27087593078613,220.09754133224487
154.2861475944519,224.53759145736694
158.52652502059937,229.40901637077332
163.2948956489563,234.07374382019043
167.96634793281555,238.14511919021606
172.41472387313843,242.2890181541443
176.70272970199585,246.59335374832153
180.6463599205017,250.90559649467468
184.65548253059387,255.24138498306274
188.79908418655396,259.44965505599976
192.91090655326843,263.08168840408325
197.0712912082672,266.7377736568451
201.0473804473877,334.19464898109436
271.02343583106995,339.7780466079712
275.2958679199219,344.41831851005554
279.00819754600525,348.7146427631378
282.96757102012634,353.07439708709717
287.03969860076904,357.1780688762665
290.944130897522,361.6664505004883
294.7036828994751,366.0108299255371
298.5361249446869,369.9305410385132
302.7282450199127,374.04224848747253
307.5762267112732,378.16235280036926
312.47194147109985,382.4589786529541
316.8240022659302,386.5870497226715
320.6800379753113,390.4344816207886
324.64041233062744,394.3308129310608
328.7044596672058,456.3314070701599
398.3531880378723,460.28321170806885
402.1766138076782,464.1076490879059
405.88860726356506,468.06783413887024
409.68936228752136,472.4433424472809
414.01663541793823,477.9080607891083
418.5210781097412,482.7961513996124
422.44917035102844,486.627779006958
426.1056001186371,490.54759216308594
429.8652517795563,495.17192339897156
433.7055871486664,499.86764883995056
437.44918394088745,504.1882028579712
442.30425548553467,508.340039730072
447.0491123199463,512.1878347396851
