Times_A,Times_B
10.614945888519287,16.23695731163025
27.88694739341736,33.81292462348938
40.678924560546875,70.11692547798157
74.43192648887634,78.29310393333435
80.23910236358643,82.62910270690918
84.66310262680054,87.7331030368805
90.41511511802673,92.99762916564941
95.39963006973267,97.82162880897522
100.45562839508057,102.3336284160614
104.53562808036804,106.81362843513489
109.22362923622131,111.51784205436707
113.3839361667633,116.22193694114685
118.4159369468689,121.02993702888489
123.35200524330139,125.43800497055054
127.12000441551208,129.13400506973267
147.36820030212402,149.09419703483582
150.9681966304779,152.87019681930542
154.72019696235657,156.66219782829285
158.86419677734375,160.5661976337433
162.55219674110413,164.53419733047485
166.4001967906952,168.35822677612305
171.34419631958008,172.87822937965393
175.22417449951172,176.78258848190308
178.9285888671875,180.5025885105133
182.67259168624878,184.9905891418457
187.16859245300293,188.93458795547485
190.99258852005005,192.66276574134827
195.01676607131958,196.93476843833923
199.4648313522339,201.25483202934265
203.32885098457336,205.7428319454193
222.97652649879456,224.45552802085876
226.16852712631226,227.742534160614
229.80852723121643,232.01452708244324
233.640527009964,235.44652676582336
237.12152791023254,238.77452731132507
240.41752791404724,242.37552738189697
244.62552785873413,247.79152870178223
250.03352761268616,252.6955282688141
254.78571486473083,256.99880862236023
259.8328092098236,261.7595386505127
264.5135385990143,266.0715391635895
268.36114597320557,270.24722027778625
271.9932208061218,274.3272202014923
275.8972203731537,278.03938722610474
280.4893879890442,282.17538619041443
299.59411787986755,301.7034010887146
303.62540078163147,304.8954555988312
307.56140184402466,309.2314007282257
311.2334554195404,312.60740184783936
314.6334023475647,316.59140253067017
318.0654020309448,319.8634023666382
321.7294020652771,323.2161898612976
325.34619140625,326.976190328598
328.66618847846985,333.9361882209778
336.0101885795593,337.95957350730896
339.64157485961914,341.5195736885071
343.19357419013977,345.464480638504
346.99448013305664,349.3444752693176
351.0584750175476,352.7764735221863
354.5224733352661,356.6317665576935
